image_path,front_right,front_left,rear_right,rear_left,hood
images/13.jpg,0,0,1,1,1
images/24.jpg,0,0,0,1,1
images/26.jpg,0,1,0,1,0
images/28.jpg,1,1,1,0,1
images/34.jpg,1,0,1,1,0
images/41.jpg,0,1,0,0,1
images/43.jpg,1,1,0,0,0
images/49.jpg,0,1,1,1,1
images/58.jpg,1,1,0,1,0
images/61.jpg,0,1,1,1,0
images/70.jpg,0,0,1,0,0
images/81.jpg,0,0,1,0,1
images/87.jpg,1,0,1,1,0
images/95.jpg,1,1,1,0,0
images/97.jpg,0,0,0,1,0
images/98.jpg,0,0,0,1,1
images/100.jpg,0,0,1,1,1
images/105.jpg,1,1,0,0,0
images/125.jpg,0,1,1,1,1
images/129.jpg,1,1,1,0,0
images/130.jpg,0,0,0,0,0
images/136.jpg,1,0,0,0,1
images/137.jpg,0,0,0,0,0
images/160.jpg,0,0,1,1,0
images/162.jpg,0,0,0,1,1
images/163.jpg,0,1,1,0,1
images/177.jpg,1,1,0,1,1
images/178.jpg,0,1,1,0,1
images/179.jpg,1,1,0,1,0
images/184.jpg,1,0,1,0,1
images/188.jpg,1,0,1,1,0
images/189.jpg,0,0,0,1,1
images/200.jpg,0,1,0,0,0
images/205.jpg,1,1,0,1,0
images/207.jpg,1,0,1,0,0
images/213.jpg,1,1,0,0,1
images/236.jpg,0,0,0,1,1
images/250.jpg,1,0,0,1,0
images/254.jpg,1,0,1,1,0
images/257.jpg,1,0,1,0,1
images/267.jpg,1,0,1,0,1
images/272.jpg,0,1,1,1,0
images/279.jpg,1,0,0,0,1
images/288.jpg,0,0,0,0,0
images/303.jpg,1,0,0,0,1
images/304.jpg,0,0,0,0,0
images/306.jpg,0,1,0,0,1
images/311.jpg,1,1,0,0,1
images/312.jpg,0,1,0,0,0
images/317.jpg,1,1,0,1,1
images/330.jpg,0,1,0,0,1
images/339.jpg,1,0,1,0,1
images/350.jpg,1,1,1,0,0
images/354.jpg,1,1,0,0,0
images/364.jpg,1,0,0,1,0
